,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
37745,train_37745,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37771,train_37771,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36384,train_36384,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13697,train_13697,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32419,train_32419,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,train_2212,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29610,train_29610,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34307,train_34307,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4675,train_4675,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7786,train_7786,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36875,train_36875,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14361,train_14361,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96,train_96,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33108,train_33108,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29293,train_29293,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27203,train_27203,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24952,train_24952,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12492,train_12492,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27827,train_27827,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18015,train_18015,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
383,train_383,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25582,train_25582,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,train_2402,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13970,train_13970,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
626,train_626,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25278,train_25278,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3881,train_3881,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269,train_269,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28675,train_28675,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6729,train_6729,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10713,train_10713,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29687,train_29687,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28167,train_28167,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23398,train_23398,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15093,train_15093,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5574,train_5574,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5640,train_5640,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26529,train_26529,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26167,train_26167,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39059,train_39059,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3878,train_3878,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6089,train_6089,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9815,train_9815,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39547,train_39547,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37342,train_37342,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,train_459,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21429,train_21429,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25099,train_25099,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8750,train_8750,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31405,train_31405,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13495,train_13495,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,train_1754,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23794,train_23794,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9710,train_9710,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29651,train_29651,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5844,train_5844,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22080,train_22080,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27450,train_27450,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13254,train_13254,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23645,train_23645,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12992,train_12992,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34010,train_34010,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39424,train_39424,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7320,train_7320,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28800,train_28800,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16324,train_16324,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36893,train_36893,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38491,train_38491,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20117,train_20117,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15424,train_15424,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11629,train_11629,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16180,train_16180,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13488,train_13488,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38896,train_38896,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33441,train_33441,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9647,train_9647,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6551,train_6551,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4842,train_4842,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30286,train_30286,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3387,train_3387,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,train_1974,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34462,train_34462,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13036,train_13036,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,train_1570,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14282,train_14282,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37432,train_37432,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12111,train_12111,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33434,train_33434,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37973,train_37973,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18533,train_18533,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13392,train_13392,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39959,train_39959,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21177,train_21177,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31373,train_31373,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24023,train_24023,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19324,train_19324,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4338,train_4338,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14225,train_14225,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24102,train_24102,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16248,train_16248,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28250,train_28250,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35432,train_35432,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,train_3354,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36219,train_36219,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9839,train_9839,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5130,train_5130,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15479,train_15479,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7867,train_7867,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,train_1200,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35560,train_35560,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18923,train_18923,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8192,train_8192,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12693,train_12693,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22707,train_22707,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6435,train_6435,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3174,train_3174,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10873,train_10873,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13637,train_13637,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
709,train_709,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27683,train_27683,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35242,train_35242,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30569,train_30569,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29279,train_29279,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3435,train_3435,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36465,train_36465,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12115,train_12115,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22401,train_22401,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39217,train_39217,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23599,train_23599,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23171,train_23171,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10458,train_10458,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
978,train_978,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29085,train_29085,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24251,train_24251,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26254,train_26254,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16306,train_16306,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4415,train_4415,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36452,train_36452,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31120,train_31120,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8001,train_8001,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15253,train_15253,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22492,train_22492,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10042,train_10042,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7196,train_7196,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21298,train_21298,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22881,train_22881,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24689,train_24689,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9242,train_9242,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32293,train_32293,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28358,train_28358,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,train_3035,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35893,train_35893,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38908,train_38908,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26063,train_26063,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13960,train_13960,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40135,train_40135,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14160,train_14160,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20456,train_20456,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16237,train_16237,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26339,train_26339,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7573,train_7573,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26554,train_26554,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18831,train_18831,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15061,train_15061,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,train_7210,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11984,train_11984,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17802,train_17802,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23060,train_23060,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18631,train_18631,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31394,train_31394,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9539,train_9539,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37106,train_37106,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21926,train_21926,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15406,train_15406,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,train_1293,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23430,train_23430,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,train_1947,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38980,train_38980,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38597,train_38597,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36271,train_36271,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36324,train_36324,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39808,train_39808,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25665,train_25665,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9544,train_9544,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8404,train_8404,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22458,train_22458,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31916,train_31916,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40250,train_40250,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27483,train_27483,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19445,train_19445,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31338,train_31338,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31538,train_31538,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27772,train_27772,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28633,train_28633,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8445,train_8445,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9699,train_9699,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35092,train_35092,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39306,train_39306,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31557,train_31557,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12596,train_12596,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22190,train_22190,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36100,train_36100,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13081,train_13081,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15446,train_15446,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4559,train_4559,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35433,train_35433,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38297,train_38297,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11812,train_11812,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38356,train_38356,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29427,train_29427,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8080,train_8080,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16009,train_16009,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36285,train_36285,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26157,train_26157,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30298,train_30298,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5676,train_5676,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18910,train_18910,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35723,train_35723,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,train_2215,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38944,train_38944,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22254,train_22254,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26567,train_26567,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20717,train_20717,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
508,train_508,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28976,train_28976,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17022,train_17022,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16332,train_16332,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20529,train_20529,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13807,train_13807,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21347,train_21347,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21451,train_21451,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6241,train_6241,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2279,train_2279,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29443,train_29443,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6986,train_6986,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29314,train_29314,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25596,train_25596,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30032,train_30032,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2625,train_2625,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37136,train_37136,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35562,train_35562,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12625,train_12625,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8086,train_8086,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40038,train_40038,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23819,train_23819,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31838,train_31838,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11630,train_11630,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36160,train_36160,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14450,train_14450,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3403,train_3403,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25563,train_25563,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4367,train_4367,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37961,train_37961,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30009,train_30009,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9406,train_9406,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,train_1491,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10813,train_10813,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,train_1438,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20129,train_20129,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27370,train_27370,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15179,train_15179,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32238,train_32238,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18427,train_18427,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11401,train_11401,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31737,train_31737,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33967,train_33967,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19435,train_19435,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7422,train_7422,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37017,train_37017,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36063,train_36063,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,train_1071,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28934,train_28934,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31029,train_31029,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38226,train_38226,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28379,train_28379,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34062,train_34062,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22726,train_22726,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27564,train_27564,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12636,train_12636,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10317,train_10317,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39106,train_39106,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17425,train_17425,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,train_1452,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29185,train_29185,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30941,train_30941,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17299,train_17299,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10733,train_10733,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38343,train_38343,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10467,train_10467,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28254,train_28254,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,train_2647,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20641,train_20641,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5219,train_5219,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34372,train_34372,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29147,train_29147,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14000,train_14000,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
