,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
11418,train_11418,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26479,train_26479,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29318,train_29318,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8275,train_8275,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8438,train_8438,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12834,train_12834,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12017,train_12017,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29472,train_29472,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12764,train_12764,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15890,train_15890,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39854,train_39854,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4404,train_4404,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33672,train_33672,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38702,train_38702,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18610,train_18610,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24531,train_24531,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14738,train_14738,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19814,train_19814,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16732,train_16732,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25379,train_25379,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15182,train_15182,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3405,train_3405,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31773,train_31773,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8558,train_8558,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9310,train_9310,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15458,train_15458,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21946,train_21946,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18861,train_18861,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26569,train_26569,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32117,train_32117,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5014,train_5014,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3121,train_3121,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12479,train_12479,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39470,train_39470,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21690,train_21690,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32858,train_32858,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35559,train_35559,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39245,train_39245,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8422,train_8422,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36887,train_36887,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37750,train_37750,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27175,train_27175,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14929,train_14929,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31392,train_31392,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
547,train_547,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8072,train_8072,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16981,train_16981,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15251,train_15251,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22229,train_22229,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15896,train_15896,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26884,train_26884,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31632,train_31632,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16609,train_16609,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11948,train_11948,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17962,train_17962,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17170,train_17170,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15120,train_15120,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14368,train_14368,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10896,train_10896,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30796,train_30796,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6774,train_6774,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4889,train_4889,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20812,train_20812,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31881,train_31881,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13840,train_13840,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22624,train_22624,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30717,train_30717,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4014,train_4014,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31126,train_31126,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16727,train_16727,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30053,train_30053,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13179,train_13179,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12142,train_12142,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8402,train_8402,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21811,train_21811,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5647,train_5647,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6233,train_6233,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32711,train_32711,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14936,train_14936,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17331,train_17331,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26189,train_26189,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38880,train_38880,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17484,train_17484,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29822,train_29822,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27447,train_27447,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,train_2013,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17126,train_17126,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20226,train_20226,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39456,train_39456,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16410,train_16410,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14055,train_14055,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40260,train_40260,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32451,train_32451,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26261,train_26261,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12364,train_12364,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16596,train_16596,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32421,train_32421,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5579,train_5579,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14013,train_14013,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8640,train_8640,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38959,train_38959,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
681,train_681,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26303,train_26303,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21702,train_21702,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36360,train_36360,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39528,train_39528,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4375,train_4375,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20067,train_20067,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7167,train_7167,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8997,train_8997,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21175,train_21175,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39439,train_39439,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14696,train_14696,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20983,train_20983,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17937,train_17937,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9984,train_9984,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13990,train_13990,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23392,train_23392,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8484,train_8484,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3215,train_3215,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20632,train_20632,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4613,train_4613,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8597,train_8597,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35470,train_35470,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11899,train_11899,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3659,train_3659,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23233,train_23233,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,train_1622,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38084,train_38084,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9431,train_9431,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8367,train_8367,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10358,train_10358,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34679,train_34679,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27949,train_27949,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16402,train_16402,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33585,train_33585,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7601,train_7601,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30245,train_30245,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2828,train_2828,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2477,train_2477,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37248,train_37248,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,train_3220,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15977,train_15977,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14971,train_14971,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32562,train_32562,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27222,train_27222,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27502,train_27502,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28540,train_28540,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3021,train_3021,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14140,train_14140,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31961,train_31961,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17551,train_17551,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28678,train_28678,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38557,train_38557,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35309,train_35309,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29966,train_29966,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4774,train_4774,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29489,train_29489,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30175,train_30175,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22571,train_22571,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39380,train_39380,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32252,train_32252,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39595,train_39595,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5727,train_5727,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39462,train_39462,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25792,train_25792,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29514,train_29514,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8645,train_8645,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2377,train_2377,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17649,train_17649,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16742,train_16742,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20191,train_20191,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38643,train_38643,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29934,train_29934,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36926,train_36926,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9573,train_9573,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4761,train_4761,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20905,train_20905,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36456,train_36456,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16062,train_16062,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27877,train_27877,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24520,train_24520,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38581,train_38581,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16079,train_16079,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18440,train_18440,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35720,train_35720,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34276,train_34276,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25914,train_25914,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25817,train_25817,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9798,train_9798,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10327,train_10327,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30372,train_30372,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30990,train_30990,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10130,train_10130,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8105,train_8105,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,train_1478,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32266,train_32266,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13386,train_13386,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18453,train_18453,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4406,train_4406,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5875,train_5875,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27758,train_27758,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23882,train_23882,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13018,train_13018,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26867,train_26867,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19380,train_19380,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31731,train_31731,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,train_1567,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1541,train_1541,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18373,train_18373,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4407,train_4407,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16529,train_16529,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30137,train_30137,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5639,train_5639,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16304,train_16304,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19259,train_19259,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13431,train_13431,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14253,train_14253,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13353,train_13353,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29157,train_29157,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21093,train_21093,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38381,train_38381,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34639,train_34639,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23224,train_23224,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9049,train_9049,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25363,train_25363,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3162,train_3162,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26919,train_26919,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11993,train_11993,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24992,train_24992,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16336,train_16336,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39952,train_39952,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20233,train_20233,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30370,train_30370,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40070,train_40070,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31493,train_31493,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13279,train_13279,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24624,train_24624,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34511,train_34511,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18397,train_18397,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7392,train_7392,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23388,train_23388,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15948,train_15948,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5433,train_5433,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27221,train_27221,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12972,train_12972,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14280,train_14280,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28166,train_28166,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39728,train_39728,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33011,train_33011,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39480,train_39480,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3761,train_3761,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24393,train_24393,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,train_2192,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8303,train_8303,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21128,train_21128,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18424,train_18424,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31192,train_31192,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34037,train_34037,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20671,train_20671,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,train_2971,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30778,train_30778,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21699,train_21699,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17911,train_17911,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19677,train_19677,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38332,train_38332,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24617,train_24617,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17834,train_17834,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11273,train_11273,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31988,train_31988,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30189,train_30189,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9092,train_9092,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38512,train_38512,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9804,train_9804,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10688,train_10688,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6025,train_6025,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,train_1257,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20028,train_20028,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9180,train_9180,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8044,train_8044,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21272,train_21272,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24906,train_24906,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9982,train_9982,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35695,train_35695,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37571,train_37571,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31529,train_31529,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32853,train_32853,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16942,train_16942,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11155,train_11155,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39626,train_39626,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9597,train_9597,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18686,train_18686,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7825,train_7825,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35767,train_35767,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11623,train_11623,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20659,train_20659,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
